y,ID
4.746570185187117,9291
-9.95390885498069,9292
-16.209908997435257,9293
-4.4571753199361055,9294
-12.450938388370702,9295
10.709145025106263,9296
-8.525087417461755,9297
-0.9183576326482381,9298
1.9752328658274116,9299
-5.605657069957694,9300
11.067148498852253,9301
4.30537600767634,9302
-2.219146371145875,9303
10.873095294592913,9304
14.217114475246452,9305
7.509558811578685,9306
-21.70357085250548,9307
-10.809101282247738,9308
-9.420981298817612,9309
-0.8886387470379375,9310
-19.945185592479085,9311
2.9253808756460096,9312
-10.704144259806178,9313
4.6059623541428145,9314
-5.51682351426437,9315
9.062885661957186,9316
-3.357741666797196,9317
13.070509693354513,9318
1.0936123437071394,9319
17.97597423467166,9320
8.471269214908338,9321
20.402826156255973,9322
9.646335158076315,9323
17.413842622618294,9324
-23.275553056256165,9325
7.9620135663517075,9326
13.316246128355646,9327
-1.480868355370518,9328
2.584805565549665,9329
-11.410312867494405,9330
-17.959972896853706,9331
-4.928767860823363,9332
8.992149480558348,9333
12.03846185924436,9334
-7.087574845983269,9335
-3.561791558277804,9336
-14.496828563948618,9337
-5.196815766367852,9338
7.731470224928026,9339
-14.550993053328689,9340
-9.647058253928357,9341
19.074059567717565,9342
14.078388368776158,9343
0.32479092976828383,9344
-11.67620292507307,9345
7.095219226725657,9346
-14.195222690750349,9347
-5.463348661062529,9348
7.794010267443051,9349
-7.558396116027204,9350
2.808036257345787,9351
20.652688145178843,9352
6.951440675625655,9353
12.157635694168494,9354
6.163007609847668,9355
-22.39719059903645,9356
-2.823126977213448,9357
0.4239306316955691,9358
-9.134433695267763,9359
4.609702541265335,9360
-9.58705641542096,9361
12.332780728406966,9362
2.087488208745299,9363
7.034404023631655,9364
4.195164845163802,9365
15.442149350327895,9366
-33.4415015243195,9367
10.76092746142727,9368
19.297540615735993,9369
17.11757660631605,9370
7.823619067036628,9371
4.4315363862965,9372
-8.255353805335595,9373
10.801053612882074,9374
-15.545544302568949,9375
-11.161304680989609,9376
-15.512454900608262,9377
3.0662228110296397,9378
-9.231590435908721,9379
2.1940012594482283,9380
-3.27081288409876,9381
-15.025329849847815,9382
14.953080284182398,9383
5.481572424916774,9384
17.81173119254879,9385
-14.62059086108112,9386
21.570444084999135,9387
-5.122361208443262,9388
-9.331542359887827,9389
9.161289663919938,9390
4.720284334561917,9391
-14.235092308043903,9392
-13.503865043065126,9393
15.847500381867825,9394
-5.7851621475000385,9395
-0.06822883929890011,9396
-13.258201874613768,9397
-9.582238825536582,9398
-9.096290207314283,9399
4.179713372742707,9400
2.24119026401484,9401
-4.496022593268453,9402
1.8498169133873006,9403
16.418271344704287,9404
-7.157098703872666,9405
6.889948247705988,9406
-1.8430230490520643,9407
17.733142084320676,9408
4.144203717298268,9409
-31.223008218609593,9410
9.091565377917133,9411
-17.92167778412717,9412
-6.615646616978154,9413
6.942996876634766,9414
6.327210768536085,9415
-11.1119208497797,9416
-21.609023061669653,9417
9.377944139440228,9418
4.018720543721386,9419
-0.9849515174731316,9420
8.447559039624378,9421
11.916712321590934,9422
17.58641904938529,9423
-12.215132097334141,9424
10.662009963646716,9425
-27.205889953588674,9426
0.36282328404593756,9427
9.18622067052658,9428
-0.7089704197174349,9429
-16.235159013295366,9430
17.826735652480156,9431
-6.019495293122922,9432
3.86728098569165,9433
3.110759607636446,9434
-8.440312360241666,9435
-14.81003251897053,9436
-10.770801905659127,9437
-10.08776276055496,9438
11.364475153684387,9439
-1.6345637361517333,9440
5.590543930840745,9441
3.2585056897025737,9442
7.4989987958271165,9443
9.66891880401251,9444
11.643111502247587,9445
-6.8261754636472745,9446
1.5255076646000099,9447
13.406182754271105,9448
2.3026931322786375,9449
-24.055040601141435,9450
7.501415734910365,9451
-5.902179809641744,9452
10.98394244055781,9453
-10.688099380185534,9454
4.268258222949452,9455
-22.559164856623276,9456
7.638734325352946,9457
1.0675823475244712,9458
-1.8099860375636467,9459
-17.40679203292551,9460
-6.843585701047839,9461
-13.533112100576567,9462
-12.176769227464987,9463
-2.2427115780156868,9464
-15.540128416372248,9465
-7.713326897934415,9466
16.824327765158927,9467
16.418455201952533,9468
19.066783658957306,9469
6.601874980386981,9470
16.953550678404145,9471
1.539366543572914,9472
-10.266670322799165,9473
-1.5836760426463563,9474
-3.2746232079078865,9475
14.606156657167773,9476
-10.389901419697658,9477
-4.704130837817541,9478
-11.605643722182663,9479
-8.277912117898257,9480
17.16659087365548,9481
12.128017471687693,9482
9.092186912106492,9483
18.01681299997571,9484
1.1554877016836258,9485
6.990774972357725,9486
-26.986373026005772,9487
3.963032516247047,9488
-0.5993156323304376,9489
6.016010980739139,9490
8.438738536041098,9491
3.223675034901092,9492
-3.992137668412365,9493
7.387194585753328,9494
5.116129118325027,9495
7.654065111371574,9496
5.356555123731042,9497
3.0890974635738573,9498
2.1805191698153408,9499
21.427530773083454,9500
8.02999153589025,9501
-20.794182186074444,9502
-23.58804902314244,9503
-22.91450439706201,9504
-5.358584105648706,9505
-21.833523232329348,9506
-1.6381339215328126,9507
21.067480052178066,9508
-8.27027757119486,9509
-8.934237819579362,9510
-15.992412467745567,9511
14.541443395863574,9512
2.3241445581214535,9513
-5.56460338251042,9514
17.57911340182131,9515
1.2443406728161186,9516
-7.140681854680089,9517
12.221574631100324,9518
-9.59465121770311,9519
0.9014614123842399,9520
-20.796220159681212,9521
17.253908015226244,9522
6.709467080147029,9523
-10.235051500951926,9524
6.198246663538395,9525
-3.7050831931628245,9526
18.162634733501264,9527
8.137551922515922,9528
-14.342334136642066,9529
-4.253272910524892,9530
-2.719461011634607,9531
-18.93244068865487,9532
5.604559786231508,9533
18.791738744937366,9534
-31.06118905007628,9535
-12.060906259125247,9536
16.27868454958033,9537
-13.63531482507097,9538
4.599155137887692,9539
-8.490431663983838,9540
8.95062028362479,9541
13.054237258839937,9542
-11.80749612581458,9543
0.29275703403945386,9544
-1.7957402620223135,9545
14.28656158352335,9546
8.958006241550056,9547
12.046553323227613,9548
7.610346306706644,9549
-2.968351179605026,9550
14.91929509229084,9551
10.151830960971203,9552
13.8427279454083,9553
-5.487459763452101,9554
-3.593902273231741,9555
-3.9763685187295295,9556
19.005128114864927,9557
18.396646204578285,9558
-25.45405806405993,9559
10.346917786057201,9560
-7.001945885081604,9561
-7.624101750564151,9562
8.224817712226063,9563
15.109754443016863,9564
9.980842348715374,9565
3.396678158896595,9566
4.501890132925116,9567
-26.9664233407249,9568
1.4306433843565323,9569
10.711883715334547,9570
12.572830142226575,9571
1.4309949603405343,9572
-13.754912594946667,9573
4.986769065754132,9574
4.920548668632975,9575
13.920078337730182,9576
9.67458025761312,9577
2.755067402826384,9578
-8.630432576096457,9579
13.69836050037648,9580
0.7270688673829575,9581
-1.2081363193744288,9582
5.617043830821743,9583
-19.62973270299073,9584
-0.7501706636659762,9585
-2.192775372053813,9586
10.42446959336273,9587
14.297514868912797,9588
-2.0457326766975967,9589
0.221329032583661,9590
4.020427494962284,9591
-1.7632691496913324,9592
2.383300672934812,9593
12.258986985294099,9594
7.004463219296712,9595
3.795026440002701,9596
3.8996788325656055,9597
-15.879844767344458,9598
0.21131869693381589,9599
0.1840948722203457,9600
11.624492892319356,9601
4.980089432524249,9602
-20.09695402565766,9603
-11.991161523347024,9604
8.154382676754553,9605
-9.515207260705285,9606
-0.713724062617338,9607
14.866490282568957,9608
11.771286398874768,9609
-21.129992978379057,9610
3.1480680924324957,9611
-2.9849088254065066,9612
-30.006704807646777,9613
-0.9278284511828616,9614
2.95749483828747,9615
14.27163469926542,9616
5.27581288754633,9617
-20.445920586326807,9618
12.700680731978062,9619
-10.47559017771841,9620
10.647927174294784,9621
-2.221926864837979,9622
-3.101868758032829,9623
-21.085147012880057,9624
10.036735330351897,9625
7.861865000744219,9626
-24.481520643587878,9627
-6.929764186758792,9628
-9.957471256327267,9629
-10.994166256751335,9630
-0.08219460177760496,9631
10.776858426979722,9632
-16.51749877532484,9633
12.472695412325074,9634
-3.5419977807678045,9635
-16.514973046140838,9636
9.67547261203863,9637
-6.468552888864512,9638
7.16669750066464,9639
9.933062631224448,9640
7.481733326028031,9641
-14.093757319650472,9642
8.209467283318215,9643
7.914092984672365,9644
-6.964087788312373,9645
9.45286248287596,9646
-0.9245591711732821,9647
12.846191069154509,9648
-3.5043332836670373,9649
-2.337194597091326,9650
-1.140426037574663,9651
-6.324812648984242,9652
15.821698940592881,9653
0.2278077230257054,9654
11.810019302861251,9655
3.321273347587006,9656
-15.93461393527317,9657
-16.952081180232014,9658
-3.3917269144528674,9659
-0.5045523116736526,9660
17.779613301177488,9661
-21.188240634399662,9662
-5.969486749738369,9663
15.752744008848016,9664
-3.7749269474015676,9665
-2.4648331022401564,9666
-8.567994109729185,9667
11.501699573483425,9668
-22.98189377104343,9669
11.698780926260008,9670
-20.987017545553833,9671
-13.348272267668946,9672
-1.7265500199648223,9673
-6.408756538691502,9674
3.0448390029339087,9675
-10.104414237457682,9676
8.37605924029787,9677
13.095355087360574,9678
11.929988487003982,9679
-11.381073183870008,9680
8.321396897616367,9681
13.78012389303155,9682
0.7140534763040876,9683
-16.347714941769297,9684
4.850265753268012,9685
15.804704712208704,9686
8.4042770337126,9687
-0.7099425619360318,9688
-10.332902825094358,9689
5.192131425290036,9690
6.835517421135176,9691
14.704812476140827,9692
6.414540304457088,9693
-9.472255761236973,9694
-3.904774007760551,9695
0.893743522142131,9696
14.58053651833634,9697
6.554743472187381,9698
-2.565959391371411,9699
-12.571070538578908,9700
6.2972204829529055,9701
6.7279138326627415,9702
-13.90015988305042,9703
6.455775467727452,9704
14.960810879042784,9705
-12.254254474181884,9706
-6.450251671126637,9707
8.732085025511447,9708
13.423200641256479,9709
-28.827934198966567,9710
-3.3512286568390266,9711
9.963983783887057,9712
-11.050358346290416,9713
8.773318391718576,9714
-13.110068743747426,9715
16.159800182656305,9716
5.029965420721201,9717
-13.090003546182167,9718
11.820183341586537,9719
1.5952481494595787,9720
-1.572464905135078,9721
-16.919202154561233,9722
-9.054247544771382,9723
19.035627265502654,9724
1.2654698471028851,9725
-13.70525052628296,9726
7.231798581705789,9727
15.3595509461496,9728
0.20562960853882117,9729
-6.175174413452535,9730
-12.496181549840017,9731
-32.25150379548367,9732
19.756662006428236,9733
-1.2430757729912827,9734
14.297961505852681,9735
12.995882911112075,9736
8.702207087407915,9737
-7.997205319024253,9738
14.595521358137319,9739
-17.92659774466852,9740
10.08933217968345,9741
7.424444237785222,9742
9.7444734597943,9743
-16.178623384185066,9744
-22.9935359678638,9745
15.223629570158371,9746
2.111393017983797,9747
3.3307663539704535,9748
5.524406416662966,9749
8.382900631306754,9750
-10.750215962344718,9751
0.7005051840897174,9752
14.520017957345534,9753
-16.691077308754203,9754
-0.5709505197756393,9755
-8.181855336263272,9756
-2.7181114491894256,9757
-13.716132745195019,9758
-22.372374490117302,9759
12.16128245424475,9760
8.613346221680619,9761
-25.529438460613186,9762
-9.739700603849393,9763
5.853468238799302,9764
-6.802448318205812,9765
2.373996538359002,9766
-6.959521628442737,9767
-0.987677752054708,9768
-6.106719784179823,9769
10.022317713026691,9770
21.56361342246234,9771
-27.040275089247203,9772
-1.6390079096782841,9773
17.749705214335087,9774
-6.891746950772671,9775
-7.588332668971422,9776
3.484399348186084,9777
-4.055341995397146,9778
7.156784247975708,9779
-13.815262047206936,9780
5.415205871677351,9781
0.04157471737240215,9782
12.230977020439546,9783
-7.970475123610697,9784
-8.62985145908469,9785
-4.63728953556123,9786
20.20294922871981,9787
9.285373015237898,9788
-11.80527041811709,9789
4.598455022635559,9790
-0.5733099208775414,9791
4.669018854645554,9792
6.278945852390027,9793
-12.145870747003123,9794
7.2128982304396185,9795
-7.87884240777802,9796
-27.394659049004616,9797
-4.578338571818474,9798
-14.77412313475439,9799
6.747928406644604,9800
2.7659016311205917,9801
-7.789855172646334,9802
8.065545328959463,9803
20.52853203512045,9804
10.481397194558241,9805
14.675209604913224,9806
6.613329270224369,9807
-8.406865930118968,9808
-17.243016803780748,9809
12.484931454506038,9810
-9.085653891540982,9811
-1.0498823000558275,9812
-12.607443508798823,9813
3.9299059918073063,9814
10.369125560254622,9815
-4.779955691495832,9816
9.887019527214347,9817
19.895445689758557,9818
-5.676010774022654,9819
4.537528175316108,9820
-6.64719476397822,9821
-26.955068527390488,9822
11.877092223255486,9823
10.011556248561595,9824
-1.1945033451654155,9825
0.7743585741825463,9826
-8.275760131590381,9827
-5.179436272734538,9828
19.87706984412951,9829
-3.097186813284001,9830
0.8099448739446657,9831
-8.844737032070455,9832
15.582183529011582,9833
8.44948049992063,9834
6.159011261370942,9835
-16.466728360702085,9836
2.4450330109357914,9837
-7.59238828710378,9838
16.209888061300795,9839
-17.906072284487117,9840
-23.13773612246495,9841
8.102160683098523,9842
-17.248275527751012,9843
-5.7889089189508205,9844
-11.67296246460262,9845
8.47430935327655,9846
-25.266685923394945,9847
5.646890409609295,9848
18.3710536916874,9849
13.77570987792048,9850
-12.787893085001095,9851
-0.8474383298023724,9852
14.124208218180888,9853
-7.871692361477923,9854
-12.180899057334877,9855
7.887601062684926,9856
0.5436054877315257,9857
-2.310225066044879,9858
16.502382325650448,9859
11.43847375954129,9860
4.788293742488037,9861
-9.391900200734838,9862
-7.674638368595325,9863
11.027898133765452,9864
-24.656783184941517,9865
0.8417289885086703,9866
-13.763347185374492,9867
4.517075814910278,9868
15.515508732069884,9869
-22.480765844797936,9870
5.26666892412938,9871
7.645679067085171,9872
-8.349081666053593,9873
-16.47185321462195,9874
7.790655048478136,9875
15.403037993968802,9876
9.918154108971642,9877
-30.77741741389911,9878
-14.465860140782326,9879
-19.053480489796122,9880
10.685896845947072,9881
-7.747019566628843,9882
-2.8967368099730137,9883
-1.5480297403511152,9884
7.423183989493111,9885
-13.540088263092528,9886
-6.6811477073527925,9887
19.50812816975728,9888
2.7691916552741986,9889
-7.843731716687454,9890
20.11974499438532,9891
-2.7885150545339954,9892
-17.471662485173667,9893
-1.8171989654649074,9894
0.5115888022757957,9895
17.405773658400232,9896
-3.156143174273982,9897
-3.568706648855521,9898
-16.385951497930705,9899
1.7530294035702134,9900
7.668869359266926,9901
9.280368846449022,9902
-12.405981227552473,9903
-1.9500276745144518,9904
12.501823751620353,9905
-26.405715666824356,9906
8.58320754761768,9907
-16.653028106285767,9908
2.296400916401179,9909
5.85985524177762,9910
-6.287264769121933,9911
-2.812506441546457,9912
4.338712955717188,9913
15.74667565728101,9914
2.658256005868733,9915
3.451157341622391,9916
-10.117290587169322,9917
-27.231224448705042,9918
-4.855990330766172,9919
4.870977929800016,9920
-2.233976046108449,9921
-18.29680587516414,9922
-1.6655463588393289,9923
-8.487953556539392,9924
9.912093397969121,9925
-7.189921811887402,9926
10.568239759443687,9927
-1.065180143439484,9928
1.2759654594954704,9929
-8.240604695818142,9930
-2.2945674620916208,9931
-8.637583673579812,9932
4.698363032770882,9933
6.96313923208065,9934
13.126691854850925,9935
7.069488344785237,9936
7.629326756336837,9937
-3.7208787390864835,9938
-6.409779416468197,9939
8.034263639832444,9940
-4.068523480365485,9941
-2.089365134589901,9942
6.255964140454527,9943
19.48760048727983,9944
5.945240397726646,9945
10.888542984750076,9946
12.468815504653977,9947
-7.070380159677811,9948
1.0527084905649637,9949
6.009525398761845,9950
-14.530834837541299,9951
-23.635714552801637,9952
-13.580564381411037,9953
2.954300382320781,9954
-20.886662421744873,9955
16.766647385483985,9956
-0.7249636675020987,9957
1.6446519196003564,9958
2.6454774550870894,9959
7.548841804757998,9960
15.244361858372788,9961
-24.67830213247985,9962
2.283783286114584,9963
6.505781337183553,9964
1.5496136858457596,9965
3.398261276442639,9966
4.4712352949401115,9967
-4.630001023850767,9968
15.347701607755663,9969
7.781379214257576,9970
9.9406177642529,9971
7.668200592065709,9972
