5.242879381089670110e-01,3.749358917501258714e-01,3.569513058283512175e-01,3.957216513510409817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.435347958765446297e-01,2.340534999482721368e+00,6.244223339383180083e+00,5.639545536013734761e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.790482923125097159e+00,8.480073548568365371e-01
7.108584508690720671e-01,4.560180802302350456e-01,1.133558086149413224e-01,5.765188208121880820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.798421239785419345e-02,9.813951660627873164e-01,8.904006000703404311e+00,1.787010081792490546e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.138306181048889698e+00,6.212357251451248175e+00
3.282953405619738474e-01,3.079819747422563037e-01,2.918556809365796534e-01,8.773233154349446838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.731784396915078794e-01,3.275812795630781871e+00,3.170177901677973864e+00,1.424004133327501531e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.207819674805926891e+00,5.902154606715374285e+00
4.185210425835503845e-01,3.363497127717789414e-01,2.631714220704420848e-01,5.248396907414714097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.406048586795605182e+00,1.894763157215162419e-01,4.273492902567674001e+00,8.733194395714987124e+00,2.494893448412391912e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.741096494828255459e-01,5.406048586795605182e+00
2.956990045006383516e-01,6.967892551918487554e-01,3.662441716869710984e-01,7.482654854270779365e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.661580214312153636e+00,5.013642179441339941e+00,1.867250029063951544e+00,5.478012947760075413e+00,1.921710055696808750e+00,1.578793103841016121e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.661580214312153636e+00,5.013642179441339941e+00
1.182893597600773727e-01,6.995183280051032737e-01,7.978062559721683655e-01,9.877052309955632881e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.739517304836356359e+00,1.519572291489982074e+00,1.332482406559013288e+00,5.251748347530468486e+00,5.783319265202181425e-01,1.379227939477424503e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.739517304836356359e+00,1.519572291489982074e+00
4.581793885994823734e-01,9.264273601841837014e-01,1.991373783553573862e-02,5.333904481537553588e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669125741837827359e+00,2.479717045833621292e+00,2.930313170482744756e+00,7.989823498073148622e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.145102213795559987e+00,7.495626796217587096e-01
3.603947068187367542e-01,2.243911883041029842e-01,4.816937714453309871e-01,5.581245025004335503e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.362621631436842673e-01,5.956116743570660788e-03,8.104067669496009430e+00,1.714403706590199139e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.814663403480391457e+00,1.569669510904879051e+00
2.311783851668102185e-01,4.145545568958139970e-01,6.714222356943884140e-01,5.196506469545008056e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.769120135246206482e+00,1.998199371286457193e+00,7.331441868714323462e+00,1.588726078857586321e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.284307029410966194e+00,5.761468072231935800e+00
3.434275841048415323e-01,6.349894766307232485e-01,9.815536174072815312e-01,1.834313674944461070e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.834001968074483457e+00,0.000000000000000000e+00,1.674454418545321177e+00,2.572102897087631845e+00,7.235332866500540305e+00,4.442384395147459530e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.834001968074483457e+00,1.031968167037161876e+00
2.656544796075178683e-01,8.747703903808337067e-01,1.968101091319595097e-01,3.056504709735289316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.291003584167278895e-02,5.896687800909198529e+00,1.974861721847772422e+00,2.707571456116007358e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.719140941838731340e+00,5.303819971306519498e+00
8.442454690138412321e-02,1.836513593675598299e-01,7.018425864644566303e-01,9.841262575201690233e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.714998096496898050e+00,4.370856288537867673e-01,4.323500163582379763e+00,7.644721279852936924e+00,3.982989406978647562e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.351719811728200327e+00,5.714998096496898050e+00
4.772616988770284063e-01,7.234199092450793733e-01,5.864086392298211159e-01,3.899086034092429376e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.433383372953046297e+00,0.000000000000000000e+00,4.554789814818549498e-01,5.228874662524895633e+00,2.878584503655237992e+00,1.389146877636410204e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.433383372953046297e+00,6.226263475858131891e+00
7.473267151474277670e-01,4.234002859171756006e-01,7.239164462091566277e-01,2.254903541835541203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078890825499517092e+00,3.313724985307846538e+00,8.551596228758281626e+00,2.256753623566896572e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.802693007754703203e+00,4.982165575866897456e+00
9.297122755189288767e-01,5.043254434148173315e-01,9.428988644680154074e-01,8.191002476074858984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130726167711759489e+00,3.519248930243546347e+00,4.542303768865594726e+00,1.478560194176104403e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.602062141075895507e+00,4.126083326774875992e+00
8.274723324540057545e-01,1.686025285459997747e-01,4.753053710417394218e-01,2.473860256593359841e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.692877050477711975e-01,1.527186691437865340e+00,2.904768692050018863e+00,5.298413001591328886e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.598739851145655422e+00,3.187152615374770015e+00
7.647629776396203116e-01,8.674355804739797282e-01,9.739577758113242556e-01,8.876790764523145860e-02,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.326702427126505546e+00,3.630106415769443373e+00,2.298467797528775503e+00,3.115461570925637247e-01,1.000000000000000000e+00,2.000000000000000000e+00,6.972028650175105646e+00,6.891340271763398917e+00
5.944461006493848565e-01,2.063511644555081626e-01,9.241251540219732608e-01,5.342706904913685495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.322476742531451865e+00,2.323172967257092658e+00,6.448082681564257790e+00,2.658014646499174738e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.608907020188468984e+00,6.739850116325351692e+00
9.104466630875323041e-01,8.031596477161860870e-01,4.107119739856146534e-01,2.296318289186519701e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.542090362576715279e+00,1.328465519821327989e+00,5.534731563238236340e+00,1.315822629158096335e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.999795226981604834e+00,5.469883495059018941e+00
4.505480582021016422e-01,2.233268048786183346e-01,6.602503546556404146e-02,5.345575188519392507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.641065124528062746e-02,9.957483355530729607e-01,8.123220590600498170e+00,1.899757210517443173e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.314150230308573697e+00,4.505560089940581214e+00
1.335850394078590408e-01,5.068381794353081782e-01,4.064624662124590726e-01,5.278772878052241380e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.592845284227369484e+00,5.303710160059445400e+00,6.385626481789005382e+00,2.056382185322259026e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.749960798481490887e+00,3.008587928426562197e+00
2.626501713924719317e-01,1.100139275935190231e-01,6.984836334034083549e-01,5.309461620382438518e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.674791374752355289e+00,1.174536879644980658e+00,2.952950052097440548e+00,2.305395906391863647e+00,1.085589066938262182e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.506972516780495930e+00,4.674791374752355289e+00
7.898268120645191015e-01,5.587943325107588288e-01,3.880189570331925575e-01,8.076372888950944517e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.253913405613776177e+00,0.000000000000000000e+00,9.595172312194000241e-01,2.208412649412625939e+00,2.600398754361794573e+00,2.865000456667935236e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.253913405613776177e+00,3.719858356162781821e+00
2.943207263849294542e-01,7.687440632158181186e-01,2.510275117565459180e-01,9.531401728157865572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.596921595411565420e-01,5.019282283297247460e+00,5.472508442699041353e+00,3.256252483309270973e-01,0.000000000000000000e+00,2.000000000000000000e+00,9.349706656395412319e-01,1.243023629296539756e+00
5.168087936892078460e-01,1.038007372746507784e-03,4.921819655473747002e-02,1.046853091255586232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.683084121410370226e-01,5.585864833559813114e+00,6.257863048560322383e+00,2.582458820485742379e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.330278899029061268e+00,3.078887972928684214e+00
2.922215305899233950e-01,5.195230364518069743e-01,6.053556858724928880e-02,5.254459643550034587e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.596493889434539959e-01,7.074643252454035913e-01,8.681152890809228140e+00,2.064971239580612572e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.225529120778153569e-01,2.807683878125345700e+00
8.962630245488449887e-01,3.351291433330800817e-01,5.895267764975166136e-01,7.175585785021204588e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.445590337455058050e+00,5.866344795921314414e+00,2.798340084202344258e-02,1.563627724421415621e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.940094953205708350e+00,5.074953664082185512e+00
2.350932980017059748e-01,5.148670915841605522e-01,4.687859068322053346e-01,4.923297962358772484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.475252402479475755e-01,5.038928668675272782e+00,7.461834114583934863e+00,2.952051141111818655e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.140588458571635044e+00,5.246633573023860464e+00
6.294291375510052688e-02,2.685547492500325317e-01,1.858771884114752693e-01,1.877231488570874074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.616690046595223418e-01,1.495330374992382527e+00,1.090412970683759308e+00,3.615241948909102554e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.582946463272370430e+00,6.203719922069805826e+00
3.057335632269360115e-01,6.689772422417750164e-03,6.720179672771553481e-02,6.134300496696424299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.854789337257199300e+00,5.631588575444247624e+00,4.153074736147834400e+00,7.812467893563406207e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.517068178294190162e+00,2.515911255852398831e+00
4.304016024135060015e-01,7.743742835864331209e-01,4.568889467042291930e-02,8.893375695358742838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458332166264997731e+00,4.917563027923369745e+00,3.179308834862470512e+00,2.392305231999245052e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.834212833134979626e+00,6.118750479769032857e-01
9.272075814402702676e-03,8.208406806301017378e-01,9.153403673147976205e-01,8.975582381222403372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.545881639206271974e-01,5.014971042028845361e+00,8.531345795353985295e+00,1.498017192107181428e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.807960233356121549e+00,5.214498105239339765e+00
2.216964990928667056e-01,5.807549791641150039e-01,4.994488930632628998e-01,3.838441520360814652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317800706896846918e+00,2.225707719055245448e+00,7.664957697868066688e+00,2.317324891899707140e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.032313935257550774e+00,4.755482959462045578e+00
7.630987465384145851e-01,6.914190377828949297e-01,3.937757094673556280e-01,6.406917103464705443e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.706996697549209685e+00,0.000000000000000000e+00,1.602640782423360832e+00,3.552713095213389849e+00,7.730021703292255353e+00,9.397748891233187463e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.706996697549209685e+00,4.950281539733372149e+00
7.036158223923800747e-01,6.797064274920036064e-01,8.324045092168689264e-01,5.939028257076952588e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.107268209022527872e+00,1.090981559313102922e+00,4.199133149480872795e+00,7.703095652739047061e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.273225035350839418e+00,5.083739316190544422e+00
6.785736201032893655e-01,2.725530654889968263e-01,1.538065020073480227e-01,5.231301762255091692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.835753743625559764e+00,1.814575000106322333e+00,1.950490286832996967e+00,5.317622520050998558e-01,1.694673686911728705e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.813244192583160608e+00,5.835753743625559764e+00
4.934612824607036430e-01,2.286965150040526362e-01,6.148321560931494512e-01,9.023754762541177366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.703061831569499418e+00,1.633427138007439439e+00,5.932266457116520897e+00,7.616732416894904212e+00,6.422220912454571495e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.117216684119545889e+00,3.703061831569499418e+00
5.406256387080035086e-01,3.006263735423931882e-01,5.566948446880205514e-01,9.806692758391795106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.693710665168915774e+00,1.876802981509762658e+00,7.440508931978200291e-01,6.436877245617242949e+00,2.451624204617329994e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.810505523012052365e+00,6.693710665168915774e+00
8.162772841467230700e-01,4.961846335083834880e-01,5.024342675781833245e-01,5.971212786344166634e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.896638958829892641e-02,3.734200561798011186e-01,5.531486674174743712e+00,8.280232623027549366e+00,7.370821393064219684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.468641773730467115e+00,6.896638958829892641e-02
8.888303450913583870e-01,2.573474458176190360e-01,4.757833757935595598e-01,6.208025707036834984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.177958328933725873e+00,3.747635393667478887e-01,3.007737330791933505e+00,3.313013507401843416e+00,2.135921754771175074e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.733952130437898642e+00,6.177958328933725873e+00
4.830301687570808244e-01,9.943018274712053239e-01,6.780028116945576722e-01,2.834639608564240021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.797316624297387477e-01,1.625843200628046992e+00,6.307367719896613822e-01,1.184922884711681501e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.619436657964334891e+00,1.900295253520363215e-01
