ID,y,Usage
8830,-19.8305,Public
8831,1.9254,Public
8832,-37.7467,Public
8833,1.1412,Public
8834,7.9476,Public
8835,-15.8006,Public
8836,7.2438,Public
8837,-10.4435,Public
8838,6.8209,Public
8839,3.565,Public
8840,10.8504,Public
8841,-19.4797,Public
8842,-24.72,Public
8843,-34.8046,Public
8844,-16.2189,Public
8845,10.0939,Public
8846,0.4929,Public
8847,16.4472,Public
8848,-7.3425,Public
8849,-28.7336,Public
8850,8.8573,Public
8851,18.8814,Public
8852,-15.3752,Public
8853,-9.3024,Public
8854,-15.1267,Public
8855,29.0485,Public
8856,-26.391,Public
8857,13.4566,Public
8858,-17.7788,Public
8859,22.3741,Public
8860,7.8057,Public
8861,-8.3679,Public
8862,15.5166,Public
8863,-23.0374,Public
8864,19.2694,Public
8865,-11.9277,Public
8866,3.7185,Public
8867,-2.9058,Public
8868,-22.6164,Public
8869,2.79,Public
8870,18.8473,Public
8871,-22.8672,Public
8872,11.2694,Public
8873,-31.0331,Public
8874,-22.6363,Public
8875,-16.8478,Public
8876,-33.0786,Public
8877,11.3708,Public
8878,12.6057,Public
8879,12.9781,Public
8880,15.039,Public
8881,21.2967,Public
8882,10.4645,Public
8883,-13.9654,Public
8884,-7.0642,Public
8885,-7.1951,Public
8886,-27.2694,Public
8887,-3.6713,Public
8888,-28.9473,Public
8889,3.2388,Public
8890,-15.6219,Public
8891,22.0461,Public
8892,12.5922,Public
8893,-31.8023,Public
8894,23.2614,Public
8895,-34.0081,Public
8896,-30.7066,Public
8897,7.0295,Public
8898,0.5175,Public
8899,12.2977,Public
8900,22.2099,Public
8901,14.9767,Public
8902,14.0948,Public
8903,-8.5603,Public
8904,18.1173,Public
8905,-12.3528,Public
8906,15.2833,Public
8907,-13.5778,Public
8908,8.4611,Public
8909,-14.9626,Public
8910,-27.6153,Public
8911,9.8237,Public
8912,27.1602,Public
8913,-18.1917,Public
8914,-46.2804,Public
8915,-14.9006,Public
8916,-21.0839,Public
8917,-16.3902,Public
8918,-37.2507,Public
8919,9.7141,Public
8920,-26.462,Public
8921,-9.754,Public
8922,0.305,Public
8923,7.7803,Public
8924,-27.9419,Public
8925,-0.343,Public
8926,-13.8093,Public
8927,-0.9739,Public
8928,-12.9926,Public
8929,13.3936,Public
8930,-3.4505,Public
8931,-28.6797,Public
8932,13.5109,Public
8933,-15.7766,Public
8934,-8.3821,Public
8935,8.7204,Public
8936,9.379,Public
8937,-5.5193,Public
8938,11.1681,Public
8939,-23.6816,Public
8940,-12.1997,Public
8941,-23.8501,Public
8942,-24.6011,Public
8943,0.5613,Public
8944,-32.0559,Public
8945,-31.8214,Public
8946,-10.3391,Public
8947,-18.5026,Public
8948,10.1982,Public
8949,-2.4922,Public
8950,24.2118,Public
8951,-29.7972,Public
8952,30.0616,Public
8953,-20.6223,Public
8954,-3.9766,Public
8955,-9.0776,Public
8956,-5.617,Public
8957,-28.1833,Public
8958,0.3972,Public
8959,-15.9699,Public
8960,-14.1876,Public
8961,13.544,Public
8962,-34.0664,Public
8963,18.7214,Public
8964,-11.7496,Public
8965,-20.9496,Public
8966,-25.6409,Public
8967,-12.5075,Public
8968,18.7207,Public
8969,-17.3239,Public
8970,-15.3798,Public
8971,10.9091,Public
8972,-27.069,Public
8973,-10.703,Public
8974,-7.2691,Public
8975,3.5439,Public
8976,-27.8806,Public
8977,-4.2952,Public
8978,-16.6837,Public
8979,17.9078,Public
8980,13.1744,Public
8981,7.3345,Public
8982,-1.5845,Public
8983,6.8543,Public
8984,-20.3307,Public
8985,-27.4757,Public
8986,-4.1631,Public
8987,-11.9506,Public
8988,-23.4034,Public
8989,-7.1901,Public
8990,6.2015,Public
8991,6.0538,Public
8992,-23.2588,Public
8993,15.9377,Public
8994,10.6403,Public
8995,11.6202,Public
8996,9.1285,Public
8997,-28.9256,Public
8998,8.0565,Public
8999,-0.9036,Public
9000,-27.1359,Public
9001,-12.5613,Public
9002,-0.1734,Public
9003,-22.1238,Public
9004,20.5256,Public
9005,-16.7187,Public
9006,14.3087,Public
9007,3.0616,Public
9008,-21.8933,Public
9009,-21.0718,Public
9010,15.8337,Public
9011,5.8393,Public
9012,9.4289,Public
9013,-14.3736,Public
9014,-9.2627,Public
9015,16.3562,Public
9016,-22.745,Public
9017,-8.7002,Public
9018,16.0829,Public
9019,3.8294,Public
9020,-25.9334,Public
9021,-0.3916,Public
9022,-4.214,Public
9023,-16.188,Public
9024,15.4274,Public
9025,-12.5218,Public
9026,13.5816,Public
9027,4.5996,Public
9028,-4.37,Public
9029,5.7149,Public
9030,9.7499,Public
9031,-27.0382,Public
9032,10.7142,Public
9033,6.1421,Public
9034,18.5404,Public
9035,1.0345,Public
9036,16.9674,Public
9037,-21.9101,Public
9038,17.1867,Public
9039,-2.2299,Public
9040,-24.0168,Public
9041,9.6577,Public
9042,14.343,Public
9043,-20.4208,Public
9044,-13.291,Public
9045,15.3033,Public
9046,-13.7666,Public
9047,-25.4375,Public
9048,19.1719,Public
9049,-18.6377,Public
9050,-7.7446,Public
9051,-17.8424,Public
9052,3.4909,Public
9053,-2.5226,Public
9054,-22.3015,Public
9055,-27.8383,Public
9056,30.1568,Public
9057,0.7327,Public
9058,10.6538,Public
9059,14.5112,Public
9060,-25.9618,Public
9061,9.3642,Public
9062,-12.2419,Public
9063,-9.9032,Public
9064,-16.1221,Public
9065,-16.2865,Public
9066,-25.6797,Public
9067,1.1382,Public
9068,13.1125,Public
9069,4.4056,Public
9070,6.0392,Public
9071,18.8008,Public
9072,-25.6747,Public
9073,-26.5534,Public
9074,14.386,Public
9075,19.5321,Public
9076,8.9359,Public
9077,-0.0261,Public
9078,9.5424,Public
9079,7.5383,Public
9080,-19.4759,Public
9081,-9.9343,Public
9082,13.4128,Public
9083,-19.8789,Public
9084,-24.1485,Public
9085,5.8521,Public
9086,20.414,Public
9087,13.1082,Public
9088,-22.3998,Public
9089,5.9165,Public
9090,27.8075,Public
9091,11.1292,Public
9092,-24.5802,Public
9093,4.8681,Public
9094,-28.8464,Public
9095,8.0893,Public
9096,-20.3131,Public
9097,-30.2116,Public
9098,1.3645,Public
9099,21.5337,Public
9100,-2.3914,Public
9101,13.8269,Public
9102,-46.6442,Public
9103,-9.0217,Public
9104,6.2689,Public
9105,-23.8085,Public
9106,-12.0936,Public
9107,-8.4613,Public
9108,2.279,Public
9109,-13.6997,Public
9110,-5.7866,Public
9111,-16.8857,Public
9112,-36.728,Public
9113,12.9579,Public
9114,9.6388,Public
9115,-14.7767,Public
9116,12.3257,Public
9117,0.9386,Public
9118,-14.081,Public
9119,-13.6544,Public
9120,8.3362,Public
9121,-26.8546,Public
9122,-34.9409,Public
9123,4.6342,Public
9124,-23.4913,Public
9125,7.5173,Public
9126,-16.6509,Public
9127,17.2467,Public
9128,27.54,Public
9129,8.2001,Public
9130,5.5128,Public
9131,4.7522,Public
9132,-15.7241,Public
9133,9.0694,Public
9134,13.839,Public
9135,-23.5045,Public
9136,-12.056,Public
9137,-8.3035,Public
9138,6.28,Public
9139,10.4016,Public
9140,-9.2084,Public
9141,-20.3797,Public
9142,-35.2136,Public
9143,-14.8083,Public
9144,9.5408,Public
9145,0.3408,Public
9146,-26.5835,Public
9147,-28.8178,Public
9148,1.5559,Public
9149,8.7959,Public
9150,1.6508,Public
9151,-16.3749,Public
9152,14.9176,Public
9153,22.8686,Public
9154,4.6604,Public
9155,-18.878,Public
9156,24.1301,Public
9157,-37.2233,Public
9158,5.4554,Public
9159,-14.0729,Public
9160,-8.416,Public
9161,19.2021,Public
9162,15.24,Public
9163,-32.5398,Public
9164,-23.6943,Public
9165,-19.6308,Public
9166,-28.3639,Public
9167,-3.4425,Public
9168,-3.2879,Public
9169,14.9758,Public
9170,1.6639,Public
9171,-31.2368,Public
9172,8.1891,Public
9173,-15.0196,Public
9174,22.3738,Public
9175,-11.3104,Public
9176,-8.1297,Public
9177,-22.5457,Public
9178,-5.7864,Public
9179,-9.6915,Public
9180,-21.4125,Public
9181,25.7841,Public
9182,16.7163,Public
9183,-25.1973,Public
9184,-23.4362,Public
9185,-19.626,Public
9186,-15.378,Public
9187,9.0755,Public
9188,-26.8946,Public
9189,15.3506,Public
9190,-6.538,Public
9191,9.0676,Public
9192,21.9853,Public
9193,-26.1068,Public
9194,-8.4708,Public
9195,9.5742,Public
9196,16.8606,Public
9197,20.8892,Public
9198,-22.4667,Public
9199,-15.7972,Public
9200,19.3191,Public
9201,8.0855,Public
9202,-9.1985,Public
9203,11.9272,Public
9204,-13.9003,Public
9205,-19.9248,Public
9206,22.7606,Public
9207,-10.837,Public
9208,-15.311,Public
9209,-31.8409,Public
9210,-18.7686,Public
9211,10.172,Public
9212,7.2388,Public
9213,-0.429,Public
9214,-20.1399,Public
9215,-13.9745,Public
9216,-21.5123,Public
9217,13.2141,Public
9218,13.9713,Public
9219,-18.0037,Public
9220,2.8844,Public
9221,21.5008,Public
9222,-28.6515,Public
9223,-12.2885,Public
9224,-28.1184,Public
9225,1.7811,Public
9226,18.1316,Public
9227,-16.0838,Public
9228,-14.9102,Public
9229,-26.614,Public
9230,8.5041,Public
9231,-0.918,Public
9232,-10.4451,Public
9233,19.5265,Public
9234,1.5293,Public
9235,0.5007,Public
9236,-27.5985,Public
9237,8.5592,Public
9238,-34.7464,Public
9239,4.1229,Public
9240,0.95,Public
9241,-31.5772,Public
9242,-19.1848,Public
9243,-29.9922,Public
9244,-12.4301,Public
9245,15.784,Public
9246,-0.518,Public
9247,-25.4269,Public
9248,-9.6914,Public
9249,16.5561,Public
9250,17.1249,Public
9251,-10.5469,Public
9252,17.155,Public
9253,-22.7792,Public
9254,14.1334,Public
9255,5.6839,Public
9256,-34.5908,Public
9257,-14.2304,Public
9258,9.7921,Public
9259,-29.1064,Public
9260,-23.2821,Public
9261,-9.5064,Public
9262,0.0803,Public
9263,4.39,Public
9264,-16.4,Public
9265,-29.383,Public
9266,18.5918,Public
9267,7.5658,Public
9268,32.4629,Public
9269,-19.1875,Public
9270,0.8653,Public
9271,-14.2078,Public
9272,7.0796,Public
9273,5.5445,Public
9274,-19.0963,Public
9275,11.9611,Public
9276,-9.4377,Public
9277,9.6179,Public
9278,5.0944,Public
9279,18.2537,Public
9280,-30.2683,Public
9281,-7.9065,Public
9282,-2.8005,Public
9283,7.2248,Public
9284,-25.023,Public
9285,-28.9899,Public
9286,-17.7445,Public
9287,-30.6883,Public
9288,21.5649,Public
9289,-15.1807,Public
9290,18.8362,Public
9291,1.151,Public
9292,-24.8028,Public
9293,-39.325,Public
9294,-14.541,Public
9295,-12.3618,Public
9296,6.9208,Public
9297,-38.1639,Public
9298,-32.4374,Public
9299,-3.6232,Public
9300,-8.3505,Public
9301,15.8984,Public
9302,7.2766,Public
9303,-19.8653,Public
9304,17.4235,Public
9305,9.6875,Public
9306,1.7959,Public
9307,-21.3304,Public
9308,-18.6108,Public
9309,-18.5964,Public
9310,-17.1765,Public
9311,-13.6764,Public
9312,-19.0731,Public
9313,-31.5699,Public
9314,-6.2581,Public
9315,-19.3593,Public
9316,31.6557,Public
9317,-16.8897,Public
9318,9.2081,Public
9319,-22.8849,Public
9320,14.8621,Public
9321,5.1646,Public
9322,14.6888,Public
9323,21.845,Public
9324,6.0219,Public
9325,-20.2131,Public
9326,0.4399,Public
9327,9.3896,Public
9328,-13.2821,Public
9329,-3.3255,Public
9330,-22.4538,Public
9331,-12.8723,Public
9332,-10.8289,Public
9333,24.7867,Public
9334,1.1944,Public
9335,-25.0796,Public
9336,-7.9371,Public
9337,-16.1359,Public
9338,-12.3494,Public
9339,2.1146,Public
9340,-27.097,Public
9341,-29.0381,Public
9342,15.8605,Public
9343,17.0783,Public
9344,-17.112,Public
9345,-23.0619,Public
9346,6.7239,Public
9347,-24.361,Public
9348,-19.0645,Public
9349,7.2141,Public
9350,-20.0256,Public
9351,12.2103,Public
9352,27.7656,Public
9353,16.125,Public
9354,2.5418,Public
9355,0.0407,Public
9356,-23.2251,Public
9357,-4.353,Public
9358,-28.3237,Public
9359,-29.5274,Public
9360,-4.6538,Public
9361,-27.2389,Public
9362,5.8164,Public
9363,-9.0405,Public
9364,9.4644,Public
9365,-23.5378,Public
9366,7.9623,Public
9367,-36.6193,Public
9368,7.6467,Public
9369,4.6543,Public
9370,16.6322,Public
9371,6.0497,Public
9372,11.1669,Public
9373,-20.7537,Public
9374,10.8323,Public
9375,-8.7217,Public
9376,-25.3727,Public
9377,-12.1078,Public
9378,-18.7,Public
9379,-23.1294,Public
9380,-6.2771,Public
9381,-10.8599,Public
9382,-35.0163,Public
9383,7.6976,Public
9384,-11.2065,Public
9385,15.6036,Public
9386,-38.7315,Public
9387,17.8429,Public
9388,-13.1654,Public
9389,-37.9634,Public
9390,11.1507,Public
9391,0.0846,Public
9392,-24.6742,Public
9393,-17.2865,Public
9394,20.4849,Public
9395,-21.6487,Public
9396,-31.5969,Public
9397,-38.9639,Public
9398,-14.0401,Public
9399,-13.0212,Public
9400,-12.8824,Public
9401,-15.566,Public
9402,-10.7186,Public
9403,-17.7239,Public
9404,18.5808,Public
9405,-28.5326,Public
9406,-1.2055,Public
9407,-24.457,Public
9408,27.3976,Public
9409,7.7202,Public
9410,-39.2246,Public
9411,10.1603,Public
9412,-13.4264,Public
9413,-12.3064,Public
9414,9.1467,Public
9415,19.41,Public
9416,-21.9019,Public
9417,-19.3245,Public
9418,6.9779,Public
9419,0.9721,Public
9420,-22.4663,Public
9421,1.4261,Public
9422,20.9445,Public
9423,11.1754,Public
9424,-28.6327,Public
9425,1.109,Public
9426,-21.3593,Public
9427,-8.0426,Public
9428,8.8832,Public
9429,-13.184,Public
9430,-41.6294,Public
9431,9.4385,Public
9432,-11.5321,Public
9433,6.8825,Public
9434,-20.5033,Public
9435,-29.9621,Public
9436,-29.5999,Public
9437,-23.6758,Public
9438,-29.0798,Public
9439,9.335,Public
9440,-15.9926,Public
9441,-3.6244,Public
9442,-7.5002,Public
9443,5.5685,Public
9444,17.0875,Public
9445,31.1396,Public
9446,-15.7311,Public
9447,-0.4884,Public
9448,12.3057,Public
9449,-1.8059,Public
9450,-25.353,Public
9451,2.9542,Public
9452,-17.3838,Public
9453,13.8675,Public
9454,-24.6108,Public
9455,-0.598,Public
9456,-25.6867,Public
9457,4.8235,Public
9458,-1.9945,Public
9459,-16.8794,Public
9460,-26.2952,Public
9461,-29.7442,Public
9462,-23.3676,Public
9463,-6.758,Public
9464,-18.2922,Public
9465,-29.4167,Public
9466,-18.4719,Public
9467,22.8972,Public
9468,23.2202,Public
9469,10.8645,Public
9470,2.8485,Public
9471,16.5532,Public
9472,-11.6137,Public
9473,-19.8679,Public
9474,-2.7168,Public
9475,-8.0135,Public
9476,7.4853,Public
9477,-24.8925,Public
9478,-15.1142,Public
9479,-20.82,Public
9480,-14.795,Public
9481,23.4266,Public
9482,16.6305,Public
9483,7.2088,Public
9484,24.1629,Public
9485,0.1619,Public
9486,1.344,Public
9487,-30.3147,Public
9488,-4.3763,Public
9489,-14.9221,Public
9490,12.2598,Public
9491,4.1667,Public
9492,2.3366,Public
9493,-8.6094,Public
9494,13.5727,Public
9495,-4.6364,Public
9496,14.949,Public
9497,-0.4268,Public
9498,-16.4952,Public
9499,-3.0232,Public
9500,7.7869,Public
9501,5.7676,Public
9502,-9.1045,Public
9503,-16.3735,Public
9504,-19.2468,Public
9505,-20.3341,Public
9506,-20.772,Public
9507,-13.8393,Public
9508,7.3723,Public
9509,-27.325,Public
9510,-10.9027,Public
9511,-24.192,Public
9512,10.9995,Public
9513,-10.4358,Public
9514,-20.9106,Public
9515,12.6352,Public
9516,-8.626,Public
9517,-27.6622,Public
9518,16.2803,Public
9519,-17.3586,Public
9520,-1.6042,Public
9521,-8.7212,Public
9522,9.0702,Public
9523,1.4381,Public
9524,-13.7391,Public
9525,18.8947,Public
9526,-15.5365,Public
9527,14.2374,Public
9528,-0.0937,Public
9529,-39.0981,Public
9530,-16.9825,Public
9531,-20.9855,Public
9532,-24.3996,Public
9533,11.133,Public
9534,5.9082,Public
9535,-45.2459,Public
9536,-44.5368,Public
9537,11.2664,Public
9538,-29.8241,Public
9539,7.4971,Public
9540,-29.3438,Public
9541,12.9291,Public
9542,10.0057,Public
9543,-21.6727,Public
9544,-10.253,Public
9545,-21.6654,Public
9546,10.2326,Public
9547,9.4849,Public
9548,11.5901,Public
9549,14.7711,Public
9550,-15.5899,Public
9551,10.7104,Public
9552,14.6959,Public
9553,14.444,Public
9554,-18.947,Public
9555,-15.1734,Public
9556,-20.6135,Public
9557,22.6207,Public
9558,15.7271,Public
9559,-18.0705,Public
9560,15.5241,Public
9561,-30.5609,Public
9562,-21.034,Public
9563,7.0807,Public
9564,15.7423,Public
9565,11.5249,Public
9566,3.8956,Public
9567,15.1949,Public
9568,-32.2845,Public
9569,-13.1902,Public
9570,24.4595,Public
9571,4.6652,Public
9572,9.2215,Public
9573,-15.5429,Public
9574,-2.0221,Public
9575,4.2137,Public
9576,21.0611,Public
9577,4.8152,Public
9578,-21.6576,Public
9579,-16.5935,Public
9580,15.6101,Public
9581,-0.4927,Public
9582,-15.4923,Public
9583,11.2929,Public
9584,-16.2573,Public
9585,8.2024,Public
9586,-18.7685,Public
9587,14.7338,Public
9588,11.4319,Public
9589,-25.4155,Public
9590,-1.6785,Public
9591,5.7877,Public
9592,8.172,Public
9593,-26.8536,Public
9594,14.063,Public
9595,-2.7208,Public
9596,6.3928,Public
9597,-15.6874,Public
9598,-40.0508,Public
9599,-9.8447,Public
9600,-18.5415,Public
9601,9.1323,Public
9602,4.248,Public
9603,-31.0953,Public
9604,-16.2182,Public
9605,2.8102,Public
9606,-26.0583,Public
9607,-7.9655,Public
9608,6.8797,Public
9609,14.9308,Public
9610,-14.2623,Public
9611,-7.2515,Public
9612,-8.9111,Public
9613,-23.6817,Public
9614,-12.5247,Public
9615,2.8382,Public
9616,14.6107,Public
9617,-21.4785,Public
9618,-25.3273,Public
9619,25.6194,Public
9620,-26.6006,Public
9621,12.2986,Public
9622,-15.7207,Public
9623,-21.2404,Public
9624,-16.43,Public
9625,4.3428,Public
9626,6.258,Public
9627,-29.1414,Public
9628,-14.6647,Public
9629,-32.299,Public
9630,-15.886,Public
9631,-18.7103,Public
9632,7.4174,Public
9633,-42.5928,Public
9634,6.0895,Public
9635,-22.2536,Public
9636,-31.822,Public
9637,23.9362,Public
9638,-16.7966,Public
9639,11.8188,Public
9640,11.6736,Public
9641,12.052,Public
9642,-19.4073,Public
9643,18.9243,Public
9644,5.164,Public
9645,-10.518,Public
9646,0.425,Public
9647,-3.9479,Public
9648,7.1599,Public
9649,-16.8381,Public
9650,-0.2686,Public
9651,-13.1829,Public
9652,-27.3121,Public
9653,19.5701,Public
9654,-2.1901,Public
9655,17.3595,Public
9656,9.7295,Public
9657,-33.4236,Public
9658,-23.8809,Public
9659,-12.3798,Public
9660,-20.452,Public
9661,11.4232,Public
9662,-13.4126,Public
9663,-31.1556,Public
9664,29.8698,Public
9665,-15.8943,Public
9666,-13.0151,Public
9667,-23.036,Public
9668,6.7617,Public
9669,-15.9101,Public
9670,17.3827,Public
9671,-19.6647,Public
9672,-26.3998,Public
9673,-12.0659,Public
9674,-24.7136,Public
9675,4.903,Public
9676,-33.7988,Public
9677,9.3995,Public
9678,17.4568,Public
9679,14.3119,Public
9680,-25.4088,Public
9681,19.4476,Public
9682,20.8998,Public
9683,-19.1235,Public
9684,-21.263,Public
9685,4.5503,Public
9686,16.7977,Public
9687,21.7796,Public
9688,-26.482,Public
9689,-17.1656,Public
9690,13.8177,Public
9691,4.234,Public
9692,10.324,Public
9693,0.0919,Public
9694,-23.6756,Public
9695,-21.1197,Public
9696,-14.4596,Public
9697,20.7475,Public
9698,6.2956,Public
9699,-15.9021,Public
9700,-26.615,Public
9701,8.6856,Public
9702,15.9445,Public
9703,-14.1671,Public
9704,8.8825,Public
9705,11.7986,Public
9706,-17.3562,Public
9707,-18.2802,Public
9708,3.0857,Public
9709,4.3337,Public
9710,-26.7992,Public
9711,-1.3387,Public
9712,12.182,Public
9713,-5.8408,Public
9714,11.091,Public
9715,-31.2929,Public
9716,3.0338,Public
9717,13.4813,Public
9718,-21.9937,Public
9719,15.7752,Public
9720,11.1985,Public
9721,-17.4064,Public
9722,-15.3382,Public
9723,-16.0491,Public
9724,5.6655,Public
9725,-25.6641,Public
9726,-24.5167,Public
9727,21.33,Public
9728,6.0019,Public
9729,-14.7355,Public
9730,-14.563,Public
9731,-22.6716,Public
9732,-41.6792,Public
9733,12.9255,Public
9734,-8.9751,Public
9735,18.1776,Public
9736,12.4112,Public
9737,13.1692,Public
9738,-13.9933,Public
9739,9.1596,Public
9740,-18.1478,Public
9741,2.2864,Public
9742,13.0513,Public
9743,16.3812,Public
9744,-29.5358,Public
9745,-40.232,Public
9746,7.0844,Public
9747,-1.8134,Public
9748,5.9285,Public
9749,12.8937,Public
9750,9.4598,Public
9751,-21.9111,Public
9752,-12.667,Public
9753,10.3703,Public
9754,-26.7802,Public
9755,-4.9633,Public
9756,-18.6775,Public
9757,-14.8307,Public
9758,-28.0124,Public
9759,-14.1226,Public
9760,7.4345,Public
9761,1.0479,Public
9762,-30.3174,Public
9763,-25.219,Public
9764,4.8393,Public
9765,-13.4179,Public
9766,-13.5611,Public
9767,-15.661,Public
9768,-9.9997,Public
9769,-16.5607,Public
9770,28.0094,Public
9771,17.305,Public
9772,-31.9868,Public
9773,-14.9808,Public
9774,14.5479,Public
9775,-23.8834,Public
9776,-7.0166,Public
9777,5.064,Public
9778,-14.626,Public
9779,8.6082,Public
9780,-23.4599,Public
9781,5.4975,Public
9782,-1.7553,Public
9783,13.3532,Public
9784,-23.1926,Public
9785,-20.9042,Public
9786,-11.7565,Public
9787,14.4109,Public
9788,10.3312,Public
9789,-38.2799,Public
9790,-23.3791,Public
9791,-20.676,Public
9792,-25.1228,Public
9793,-2.5047,Public
9794,-31.4565,Public
9795,7.2673,Public
9796,-18.8651,Public
9797,-26.9848,Public
9798,-26.3154,Public
9799,-12.9707,Public
9800,5.6506,Public
9801,16.6861,Public
9802,-20.2275,Public
9803,5.8826,Public
9804,9.8135,Public
9805,24.5655,Public
9806,21.9399,Public
9807,9.3842,Public
9808,-22.046,Public
9809,-36.3617,Public
9810,23.2846,Public
9811,-28.0767,Public
9812,-20.3712,Public
9813,-33.3154,Public
9814,6.0366,Public
9815,11.2395,Public
9816,-7.4462,Public
9817,4.4392,Public
9818,19.9567,Public
9819,-26.9428,Public
9820,14.146,Public
9821,-20.4123,Public
9822,-31.4339,Public
9823,7.9817,Public
9824,6.1948,Public
9825,-13.105,Public
9826,-6.9236,Public
9827,-17.6543,Public
9828,-8.1837,Public
9829,8.0403,Public
9830,-8.8474,Public
9831,-4.9816,Public
9832,-16.4508,Public
9833,22.2887,Public
9834,-0.8571,Public
9835,-2.9222,Public
9836,-29.9755,Public
9837,-0.1216,Public
9838,-20.4839,Public
9839,19.7458,Public
9840,-28.4685,Public
9841,-16.1725,Public
9842,2.8413,Public
9843,-8.4257,Public
9844,-16.0514,Public
9845,-22.404,Public
9846,12.0417,Public
9847,-25.4896,Public
